,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
0,1,5,True,True,True,0.7,16536,0.05,0.42,0.9536735432500905,0.26,0.7445255474452555,0.19,0.91224147568474,0.18,0.797752808988764,0.325,0.998847926267281,0.8499028082957357
1,1,5,True,True,True,0.75,16536,0.05,0.42,0.9536735432500905,0.26,0.7445255474452555,0.19,0.91224147568474,0.18,0.797225891677675,0.325,0.998847926267281,0.8497522604925675
2,1,5,True,True,True,0.8,16536,0.05,0.42,0.9536735432500905,0.26,0.7445255474452555,0.19,0.9117318435754189,0.18,0.797225891677675,0.325,0.998847926267281,0.8496794559055216
3,1,5,True,True,True,0.85,16536,0.05,0.42,0.9536735432500905,0.26,0.7445255474452555,0.19,0.9096989966555182,0.18,0.7966996699669967,0.325,0.998847926267281,0.8492387001424849
4,1,5,True,True,True,0.9,16536,0.05,0.42,0.9536735432500905,0.26,0.7434402332361516,0.19,0.9150943396226415,0.18,0.7961741424802111,0.325,0.998847926267281,0.8495492229389627
5,1,5,True,True,False,0.7,16536,0.05,0.42,0.9536735432500905,0.185,0.745019920318725,0.19,0.91224147568474,0.18,0.797752808988764,0.325,0.998847926267281,0.8500440576881557
6,1,5,True,True,False,0.75,16536,0.05,0.42,0.9536735432500905,0.185,0.745019920318725,0.19,0.91224147568474,0.18,0.797225891677675,0.325,0.998847926267281,0.8498935098849874
7,1,5,True,True,False,0.8,16536,0.05,0.42,0.9536735432500905,0.185,0.745019920318725,0.19,0.9117318435754189,0.18,0.797225891677675,0.325,0.998847926267281,0.8498207052979414
8,1,5,True,True,False,0.85,16536,0.05,0.42,0.9536735432500905,0.185,0.745019920318725,0.19,0.9096989966555182,0.18,0.7966996699669967,0.325,0.998847926267281,0.8493799495349047
9,1,5,True,True,False,0.9,16536,0.05,0.42,0.9536735432500905,0.185,0.7440318302387268,0.19,0.9150943396226415,0.18,0.7961741424802111,0.325,0.998847926267281,0.8497182506539841
10,1,6,True,True,True,0.7,16536,0.05,0.295,0.9491768074445238,0.22,0.7587168758716877,0.18,0.9117318435754189,0.215,0.7983425414364641,0.215,0.998847926267281,0.8534107731290754
11,1,6,True,True,True,0.75,16536,0.05,0.295,0.9488372093023255,0.22,0.7587168758716877,0.18,0.9207146845337801,0.215,0.7983425414364641,0.215,0.998847926267281,0.854645522102813
12,1,6,True,True,True,0.8,16536,0.05,0.295,0.9488372093023255,0.22,0.7587168758716877,0.18,0.9191750278706801,0.215,0.7983425414364641,0.215,0.998847926267281,0.8544255711509415
13,1,6,True,True,True,0.85,16536,0.05,0.295,0.9488372093023255,0.22,0.7587168758716877,0.18,0.9176405119643849,0.215,0.7983425414364641,0.215,0.998847926267281,0.8542063545928993
14,1,6,True,True,True,0.9,16536,0.05,0.295,0.9488372093023255,0.22,0.7587168758716877,0.18,0.9145867997781475,0.215,0.7983425414364641,0.215,0.998847926267281,0.8537701099948655
15,1,6,True,True,False,0.7,16536,0.05,0.295,0.9491768074445238,0.22,0.7587168758716877,0.18,0.9117318435754189,0.215,0.7983425414364641,0.215,0.998847926267281,0.8534107731290754
16,1,6,True,True,False,0.75,16536,0.05,0.295,0.9488372093023255,0.22,0.7587168758716877,0.18,0.9207146845337801,0.215,0.7983425414364641,0.215,0.998847926267281,0.854645522102813
17,1,6,True,True,False,0.8,16536,0.05,0.295,0.9488372093023255,0.22,0.7587168758716877,0.18,0.9191750278706801,0.215,0.7983425414364641,0.215,0.998847926267281,0.8544255711509415
18,1,6,True,True,False,0.85,16536,0.05,0.295,0.9488372093023255,0.22,0.7587168758716877,0.18,0.9176405119643849,0.215,0.7983425414364641,0.215,0.998847926267281,0.8542063545928993
19,1,6,True,True,False,0.9,16536,0.05,0.295,0.9488372093023255,0.22,0.7587168758716877,0.18,0.9145867997781475,0.215,0.7983425414364641,0.215,0.998847926267281,0.8537701099948655
20,1,7,True,True,True,0.7,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.16,0.9117318435754189,0.21,0.8034246575342466,0.335,0.998847926267281,0.8758148280002411
21,1,7,True,True,True,0.75,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.16,0.9107142857142856,0.21,0.8028747433264887,0.335,0.998847926267281,0.8755123442464342
22,1,7,True,True,True,0.8,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.16,0.9102063580591188,0.21,0.8028747433264887,0.335,0.998847926267281,0.8754397831528389
23,1,7,True,True,True,0.85,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.225,0.9088351153629713,0.21,0.8028747433264887,0.335,0.998847926267281,0.8752438913391035
24,1,7,True,True,True,0.9,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.225,0.9158249158249159,0.21,0.8023255813953487,0.335,0.998847926267281,0.8760855308533413
25,1,7,True,True,False,0.7,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.16,0.9117318435754189,0.21,0.8034246575342466,0.335,0.998847926267281,0.8758148280002411
26,1,7,True,True,False,0.75,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.16,0.9107142857142856,0.21,0.8028747433264887,0.335,0.998847926267281,0.8755123442464342
27,1,7,True,True,False,0.8,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.16,0.9102063580591188,0.21,0.8028747433264887,0.335,0.998847926267281,0.8754397831528389
28,1,7,True,True,False,0.85,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.225,0.9088351153629713,0.21,0.8028747433264887,0.335,0.998847926267281,0.8752438913391035
29,1,7,True,True,False,0.9,16536,0.05,0.36,0.9512635379061373,0.215,0.8310055865921788,0.225,0.9158249158249159,0.21,0.8023255813953487,0.335,0.998847926267281,0.8760855308533413
