,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
0,1,5,True,True,True,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
1,1,5,True,True,True,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
2,1,5,True,True,True,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
3,1,5,True,True,True,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
4,1,5,True,True,True,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
5,1,5,True,True,True,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
6,1,5,True,True,True,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
7,1,5,True,True,True,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
8,1,5,True,True,True,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
9,1,5,True,True,True,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
10,1,5,True,True,True,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
11,1,5,True,True,True,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
12,1,5,True,True,True,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
13,1,5,True,True,True,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
14,1,5,True,True,True,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
15,1,5,True,True,True,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
16,1,5,True,True,True,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
17,1,5,True,True,True,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
18,1,5,True,True,True,0.9,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
19,1,5,True,True,True,0.9,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
20,1,5,True,True,True,0.9,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
21,1,5,True,True,True,0.9,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
22,1,5,True,True,True,0.9,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
23,1,5,True,True,True,0.9,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
24,1,5,True,True,True,0.95,4096,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
25,1,5,True,True,True,0.95,4096,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
26,1,5,True,True,True,0.95,8192,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
27,1,5,True,True,True,0.95,8192,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
28,1,5,True,True,True,0.95,16536,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
29,1,5,True,True,True,0.95,16536,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
30,1,5,True,True,False,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
31,1,5,True,True,False,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
32,1,5,True,True,False,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
33,1,5,True,True,False,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
34,1,5,True,True,False,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
35,1,5,True,True,False,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
36,1,5,True,True,False,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
37,1,5,True,True,False,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
38,1,5,True,True,False,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
39,1,5,True,True,False,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
40,1,5,True,True,False,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
41,1,5,True,True,False,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
42,1,5,True,True,False,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
43,1,5,True,True,False,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
44,1,5,True,True,False,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
45,1,5,True,True,False,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
46,1,5,True,True,False,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
47,1,5,True,True,False,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
48,1,5,True,True,False,0.9,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
49,1,5,True,True,False,0.9,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
50,1,5,True,True,False,0.9,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
51,1,5,True,True,False,0.9,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
52,1,5,True,True,False,0.9,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
53,1,5,True,True,False,0.9,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
54,1,5,True,True,False,0.95,4096,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
55,1,5,True,True,False,0.95,4096,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
56,1,5,True,True,False,0.95,8192,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
57,1,5,True,True,False,0.95,8192,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
58,1,5,True,True,False,0.95,16536,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
59,1,5,True,True,False,0.95,16536,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
60,1,5,True,False,True,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
61,1,5,True,False,True,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
