,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
0,1,5,True,True,True,0.7,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.8970065956367327,0.31,0.7863751051303616,0.35,0.8975155279503105,0.8392826143505155
1,1,5,True,True,True,0.75,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.9047136340598075,0.31,0.7857142857142857,0.35,0.8975155279503105,0.840194814292076
2,1,5,True,True,True,0.8,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.9124050632911391,0.31,0.7857142857142857,0.35,0.8975155279503105,0.841293589896552
3,1,5,True,True,True,0.85,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.9124050632911391,0.31,0.7857142857142857,0.35,0.8975155279503105,0.841293589896552
4,1,5,True,True,True,0.9,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.9177598385469221,0.31,0.7857142857142857,0.35,0.8975155279503105,0.8420585577902352
5,1,5,True,True,False,0.7,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.8970065956367327,0.31,0.7863751051303616,0.35,0.8975155279503105,0.8392826143505155
6,1,5,True,True,False,0.75,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.9047136340598075,0.31,0.7857142857142857,0.35,0.8975155279503105,0.840194814292076
7,1,5,True,True,False,0.8,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.9124050632911391,0.31,0.7857142857142857,0.35,0.8975155279503105,0.841293589896552
8,1,5,True,True,False,0.85,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.9124050632911391,0.31,0.7857142857142857,0.35,0.8975155279503105,0.841293589896552
9,1,5,True,True,False,0.9,16536,0.05,0.495,0.9561186650185415,0.285,0.7757936507936507,0.205,0.9177598385469221,0.31,0.7857142857142857,0.35,0.8975155279503105,0.8420585577902352
10,1,6,True,True,True,0.7,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.8983739837398376,0.285,0.8351373855120733,0.355,0.8975155279503105,0.8512022214748373
11,1,6,True,True,True,0.75,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.9056316590563167,0.285,0.8351373855120733,0.355,0.8975155279503105,0.8522390322343343
12,1,6,True,True,True,0.8,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.9137931034482759,0.285,0.8351373855120733,0.355,0.8975155279503105,0.853404952861757
13,1,6,True,True,True,0.85,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.9133299543841866,0.285,0.8351373855120733,0.355,0.8975155279503105,0.8533387887097443
14,1,6,True,True,True,0.9,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.9119433198380568,0.285,0.8344425956738769,0.355,0.8975155279503105,0.8529421866779553
15,1,6,True,True,False,0.7,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.8983739837398376,0.285,0.8351373855120733,0.355,0.8975155279503105,0.8512022214748373
16,1,6,True,True,False,0.75,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.9056316590563167,0.285,0.8351373855120733,0.355,0.8975155279503105,0.8522390322343343
17,1,6,True,True,False,0.8,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.9137931034482759,0.285,0.8351373855120733,0.355,0.8975155279503105,0.853404952861757
18,1,6,True,True,False,0.85,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.9133299543841866,0.285,0.8351373855120733,0.355,0.8975155279503105,0.8533387887097443
19,1,6,True,True,False,0.9,16536,0.05,0.47,0.955528103767758,0.205,0.768361581920904,0.19,0.9119433198380568,0.285,0.8344425956738769,0.355,0.8975155279503105,0.8529421866779553
20,1,7,True,True,True,0.7,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.8828920570264767,0.27,0.8142031379025599,0.35,0.8975155279503105,0.8475362174093235
21,1,7,True,True,True,0.75,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.8910941475826971,0.27,0.8142031379025599,0.35,0.8975155279503105,0.8487079446316407
22,1,7,True,True,True,0.8,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.8910941475826971,0.27,0.8142031379025599,0.35,0.8975155279503105,0.8487079446316407
23,1,7,True,True,True,0.85,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.8910941475826971,0.27,0.8142031379025599,0.35,0.8975155279503105,0.8487079446316407
24,1,7,True,True,True,0.9,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.9060913705583756,0.27,0.8128606760098928,0.35,0.8975155279503105,0.8504668445159755
25,1,7,True,True,False,0.7,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.8828920570264767,0.27,0.8142031379025599,0.35,0.8975155279503105,0.8475362174093235
26,1,7,True,True,False,0.75,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.8910941475826971,0.27,0.8142031379025599,0.35,0.8975155279503105,0.8487079446316407
27,1,7,True,True,False,0.8,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.8910941475826971,0.27,0.8142031379025599,0.35,0.8975155279503105,0.8487079446316407
28,1,7,True,True,False,0.85,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.8910941475826971,0.27,0.8142031379025599,0.35,0.8975155279503105,0.8487079446316407
29,1,7,True,True,False,0.9,16536,0.05,0.365,0.9536585365853657,0.285,0.7851405622489959,0.205,0.9060913705583756,0.27,0.8128606760098928,0.35,0.8975155279503105,0.8504668445159755
