,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
0,1,5,True,True,True,0.7,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9303482587064678,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8548380198984764
1,1,5,True,True,True,0.75,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9295774647887324,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8547279064816572
2,1,5,True,True,True,0.8,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9295774647887324,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8547279064816572
3,1,5,True,True,True,0.85,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9295774647887324,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8547279064816572
4,1,5,True,True,True,0.9,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9288079470198676,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8546179753718194
5,1,5,True,True,False,0.7,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9303482587064678,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8548380198984764
6,1,5,True,True,False,0.75,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9295774647887324,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8547279064816572
7,1,5,True,True,False,0.8,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9295774647887324,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8547279064816572
8,1,5,True,True,False,0.85,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9295774647887324,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8547279064816572
9,1,5,True,True,False,0.9,16536,0.05,0.47,0.9357142857142857,0.29,0.8077753779697625,0.395,0.9288079470198676,0.245,0.7518427518427518,0.53,0.9985673352435529,0.8546179753718194
10,1,6,True,True,True,0.7,16536,0.05,0.335,0.9412989175686928,0.255,0.7663934426229508,0.21,0.914859437751004,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8535893008752812
11,1,6,True,True,True,0.75,16536,0.05,0.335,0.9409071993341657,0.255,0.7663934426229508,0.21,0.913392141138733,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8533237273257386
12,1,6,True,True,True,0.8,16536,0.05,0.335,0.9409071993341657,0.255,0.7663934426229508,0.21,0.9119295436349079,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8531147848251921
13,1,6,True,True,True,0.85,16536,0.05,0.335,0.9409071993341657,0.255,0.7663934426229508,0.21,0.9119295436349079,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8531147848251921
14,1,6,True,True,True,0.9,16536,0.05,0.335,0.9409071993341657,0.255,0.7663934426229508,0.21,0.9082934609250399,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8525953444380682
15,1,6,True,True,False,0.7,16536,0.05,0.335,0.9412989175686928,0.255,0.7663934426229508,0.21,0.914859437751004,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8535893008752812
16,1,6,True,True,False,0.75,16536,0.05,0.335,0.9409071993341657,0.255,0.7663934426229508,0.21,0.913392141138733,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8533237273257386
17,1,6,True,True,False,0.8,16536,0.05,0.335,0.9409071993341657,0.255,0.7663934426229508,0.21,0.9119295436349079,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8531147848251921
18,1,6,True,True,False,0.85,16536,0.05,0.335,0.9409071993341657,0.255,0.7663934426229508,0.21,0.9119295436349079,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8531147848251921
19,1,6,True,True,False,0.9,16536,0.05,0.335,0.9409071993341657,0.255,0.7663934426229508,0.21,0.9082934609250399,0.23,0.7945205479452054,0.445,0.9971387696709587,0.8525953444380682
20,1,7,True,True,True,0.7,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9311203319502074,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8800206347289087
21,1,7,True,True,True,0.75,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9303482587064678,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8799103385512316
22,1,7,True,True,True,0.8,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9303482587064678,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8799103385512316
23,1,7,True,True,True,0.85,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9295774647887324,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8798002251344125
24,1,7,True,True,True,0.9,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9288079470198676,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8796902940245744
25,1,7,True,True,False,0.7,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9311203319502074,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8800206347289087
26,1,7,True,True,False,0.75,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9303482587064678,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8799103385512316
27,1,7,True,True,False,0.8,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9303482587064678,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8799103385512316
28,1,7,True,True,False,0.85,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9295774647887324,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8798002251344125
29,1,7,True,True,False,0.9,16536,0.05,0.435,0.9484060402684563,0.295,0.8408602150537634,0.39,0.9288079470198676,0.255,0.8001651527663088,0.395,0.9985673352435529,0.8796902940245744
